person_name,video_name,frame_number,pspi_score,image_path
123-jh123,jh123t1aeaff,157,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff157.png
123-jh123,jh123t1aeaff,158,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff158.png
123-jh123,jh123t1aeaff,161,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff161.png
123-jh123,jh123t1aeaff,167,8.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff167.png
123-jh123,jh123t1aeaff,174,8.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff174.png
123-jh123,jh123t1aeaff,179,8.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff179.png
123-jh123,jh123t1aeaff,180,8.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff180.png
123-jh123,jh123t1aeaff,181,8.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff181.png
123-jh123,jh123t1aeaff,198,6.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff198.png
123-jh123,jh123t1aeaff,201,6.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff201.png
123-jh123,jh123t1aeaff,205,6.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff205.png
123-jh123,jh123t1aeaff,212,6.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff212.png
123-jh123,jh123t1aeaff,227,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff227.png
123-jh123,jh123t1aeaff,233,4.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff233.png
123-jh123,jh123t1aeaff,234,4.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff234.png
123-jh123,jh123t1aeaff,240,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff240.png
123-jh123,jh123t1aeaff,243,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff243.png
123-jh123,jh123t1aeaff,249,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff249.png
123-jh123,jh123t1aeaff,251,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff251.png
123-jh123,jh123t1aeaff,252,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff252.png
123-jh123,jh123t1aeaff,281,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff281.png
123-jh123,jh123t1aeaff,290,3.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff290.png
123-jh123,jh123t1aeaff,292,2.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff292.png
123-jh123,jh123t1aeaff,298,2.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff298.png
123-jh123,jh123t1aeaff,306,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff306.png
123-jh123,jh123t1aeaff,310,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff310.png
123-jh123,jh123t1aeaff,312,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff312.png
123-jh123,jh123t1aeaff,315,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff315.png
123-jh123,jh123t1aeaff,329,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff329.png
123-jh123,jh123t1aeaff,330,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff330.png
123-jh123,jh123t1aeaff,331,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff331.png
123-jh123,jh123t1aeaff,336,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff336.png
123-jh123,jh123t1aeaff,343,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff343.png
123-jh123,jh123t1aeaff,345,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff345.png
123-jh123,jh123t1aeaff,357,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeaff\jh123t1aeaff357.png
123-jh123,jh123t1aeunaff,2,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff002.png
123-jh123,jh123t1aeunaff,5,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff005.png
123-jh123,jh123t1aeunaff,6,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff006.png
123-jh123,jh123t1aeunaff,13,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff013.png
123-jh123,jh123t1aeunaff,20,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff020.png
123-jh123,jh123t1aeunaff,24,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff024.png
123-jh123,jh123t1aeunaff,32,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff032.png
123-jh123,jh123t1aeunaff,35,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff035.png
123-jh123,jh123t1aeunaff,43,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff043.png
123-jh123,jh123t1aeunaff,70,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff070.png
123-jh123,jh123t1aeunaff,71,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff071.png
123-jh123,jh123t1aeunaff,86,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff086.png
123-jh123,jh123t1aeunaff,89,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff089.png
123-jh123,jh123t1aeunaff,90,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff090.png
123-jh123,jh123t1aeunaff,94,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff094.png
123-jh123,jh123t1aeunaff,103,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff103.png
123-jh123,jh123t1aeunaff,107,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff107.png
123-jh123,jh123t1aeunaff,111,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff111.png
123-jh123,jh123t1aeunaff,115,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff115.png
123-jh123,jh123t1aeunaff,124,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff124.png
123-jh123,jh123t1aeunaff,127,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff127.png
123-jh123,jh123t1aeunaff,131,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff131.png
123-jh123,jh123t1aeunaff,135,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff135.png
123-jh123,jh123t1aeunaff,136,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff136.png
123-jh123,jh123t1aeunaff,142,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff142.png
123-jh123,jh123t1aeunaff,146,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff146.png
123-jh123,jh123t1aeunaff,160,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff160.png
123-jh123,jh123t1aeunaff,161,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff161.png
123-jh123,jh123t1aeunaff,165,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff165.png
123-jh123,jh123t1aeunaff,167,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff167.png
123-jh123,jh123t1aeunaff,168,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff168.png
123-jh123,jh123t1aeunaff,172,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff172.png
123-jh123,jh123t1aeunaff,176,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff176.png
123-jh123,jh123t1aeunaff,187,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff187.png
123-jh123,jh123t1aeunaff,191,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff191.png
123-jh123,jh123t1aeunaff,194,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1aeunaff\jh123t1aeunaff194.png
123-jh123,jh123t1afaff,6,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff006.png
123-jh123,jh123t1afaff,13,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff013.png
123-jh123,jh123t1afaff,14,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff014.png
123-jh123,jh123t1afaff,15,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff015.png
123-jh123,jh123t1afaff,16,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff016.png
123-jh123,jh123t1afaff,20,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff020.png
123-jh123,jh123t1afaff,23,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff023.png
123-jh123,jh123t1afaff,24,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff024.png
123-jh123,jh123t1afaff,26,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff026.png
123-jh123,jh123t1afaff,27,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff027.png
123-jh123,jh123t1afaff,32,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff032.png
123-jh123,jh123t1afaff,34,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff034.png
123-jh123,jh123t1afaff,41,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff041.png
123-jh123,jh123t1afaff,42,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff042.png
123-jh123,jh123t1afaff,47,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff047.png
123-jh123,jh123t1afaff,49,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff049.png
123-jh123,jh123t1afaff,52,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff052.png
123-jh123,jh123t1afaff,53,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff053.png
123-jh123,jh123t1afaff,58,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff058.png
123-jh123,jh123t1afaff,61,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff061.png
123-jh123,jh123t1afaff,70,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff070.png
123-jh123,jh123t1afaff,71,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff071.png
123-jh123,jh123t1afaff,73,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff073.png
123-jh123,jh123t1afaff,83,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff083.png
123-jh123,jh123t1afaff,84,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff084.png
123-jh123,jh123t1afaff,100,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff100.png
123-jh123,jh123t1afaff,107,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff107.png
123-jh123,jh123t1afaff,108,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff108.png
123-jh123,jh123t1afaff,111,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff111.png
123-jh123,jh123t1afaff,114,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff114.png
123-jh123,jh123t1afaff,119,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff119.png
123-jh123,jh123t1afaff,120,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff120.png
123-jh123,jh123t1afaff,121,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff121.png
123-jh123,jh123t1afaff,123,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff123.png
123-jh123,jh123t1afaff,125,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff125.png
123-jh123,jh123t1afaff,130,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff130.png
123-jh123,jh123t1afaff,138,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff138.png
123-jh123,jh123t1afaff,152,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff152.png
123-jh123,jh123t1afaff,160,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff160.png
123-jh123,jh123t1afaff,178,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff178.png
123-jh123,jh123t1afaff,179,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t1afaff\jh123t1afaff179.png
123-jh123,jh123t2aaaff,5,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff005.png
123-jh123,jh123t2aaaff,9,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff009.png
123-jh123,jh123t2aaaff,13,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff013.png
123-jh123,jh123t2aaaff,21,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff021.png
123-jh123,jh123t2aaaff,32,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff032.png
123-jh123,jh123t2aaaff,43,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff043.png
123-jh123,jh123t2aaaff,53,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff053.png
123-jh123,jh123t2aaaff,55,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff055.png
123-jh123,jh123t2aaaff,61,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff061.png
123-jh123,jh123t2aaaff,65,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff065.png
123-jh123,jh123t2aaaff,77,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff077.png
123-jh123,jh123t2aaaff,78,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff078.png
123-jh123,jh123t2aaaff,83,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff083.png
123-jh123,jh123t2aaaff,84,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff084.png
123-jh123,jh123t2aaaff,86,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff086.png
123-jh123,jh123t2aaaff,87,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff087.png
123-jh123,jh123t2aaaff,108,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff108.png
123-jh123,jh123t2aaaff,120,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff120.png
123-jh123,jh123t2aaaff,126,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff126.png
123-jh123,jh123t2aaaff,128,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff128.png
123-jh123,jh123t2aaaff,129,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff129.png
123-jh123,jh123t2aaaff,130,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff130.png
123-jh123,jh123t2aaaff,132,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff132.png
123-jh123,jh123t2aaaff,133,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff133.png
123-jh123,jh123t2aaaff,134,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff134.png
123-jh123,jh123t2aaaff,140,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff140.png
123-jh123,jh123t2aaaff,146,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff146.png
123-jh123,jh123t2aaaff,149,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff149.png
123-jh123,jh123t2aaaff,155,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff155.png
123-jh123,jh123t2aaaff,162,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff162.png
123-jh123,jh123t2aaaff,163,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff163.png
123-jh123,jh123t2aaaff,170,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff170.png
123-jh123,jh123t2aaaff,171,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff171.png
123-jh123,jh123t2aaaff,173,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff173.png
123-jh123,jh123t2aaaff,175,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff175.png
123-jh123,jh123t2aaaff,176,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff176.png
123-jh123,jh123t2aaaff,177,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff177.png
123-jh123,jh123t2aaaff,185,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aaaff\jh123t2aaaff185.png
123-jh123,jh123t2aeaff,2,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff002.png
123-jh123,jh123t2aeaff,3,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff003.png
123-jh123,jh123t2aeaff,5,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff005.png
123-jh123,jh123t2aeaff,8,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff008.png
123-jh123,jh123t2aeaff,13,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff013.png
123-jh123,jh123t2aeaff,14,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff014.png
123-jh123,jh123t2aeaff,19,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff019.png
123-jh123,jh123t2aeaff,23,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff023.png
123-jh123,jh123t2aeaff,25,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff025.png
123-jh123,jh123t2aeaff,35,0.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff035.png
123-jh123,jh123t2aeaff,39,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff039.png
123-jh123,jh123t2aeaff,53,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff053.png
123-jh123,jh123t2aeaff,56,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff056.png
123-jh123,jh123t2aeaff,65,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff065.png
123-jh123,jh123t2aeaff,66,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff066.png
123-jh123,jh123t2aeaff,74,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff074.png
123-jh123,jh123t2aeaff,84,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff084.png
123-jh123,jh123t2aeaff,91,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff091.png
123-jh123,jh123t2aeaff,93,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff093.png
123-jh123,jh123t2aeaff,94,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff094.png
123-jh123,jh123t2aeaff,103,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff103.png
123-jh123,jh123t2aeaff,107,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff107.png
123-jh123,jh123t2aeaff,108,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff108.png
123-jh123,jh123t2aeaff,112,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff112.png
123-jh123,jh123t2aeaff,113,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff113.png
123-jh123,jh123t2aeaff,118,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff118.png
123-jh123,jh123t2aeaff,120,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff120.png
123-jh123,jh123t2aeaff,126,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff126.png
123-jh123,jh123t2aeaff,128,1.0,D:\Workspace\csc2516-project\data\Images\Images\123-jh123\jh123t2aeaff\jh123t2aeaff128.png
