reference_image_path,target_image_path,pspi_score
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afunaff\th108t2afunaff033.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff319.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff161.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff319.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff004.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff319.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff147.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff320.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff023.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff321.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff071.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff321.png,9.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff061.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff323.png,8.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff177.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff323.png,8.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff029.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff324.png,6.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff245.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff326.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff048.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff328.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff077.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff329.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff222.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff329.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff040.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff331.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff012.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff332.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff184.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff332.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff081.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff334.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afunaff\th108t1afunaff038.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff335.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff180.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff336.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff078.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff338.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff210.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff341.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff158.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff342.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff010.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff342.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff050.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff343.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff039.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff344.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff029.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff344.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff060.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff344.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff045.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff346.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff089.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff346.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afunaff\th108t1afunaff007.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff348.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afunaff\th108t1afunaff076.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff348.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff166.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff349.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff193.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff351.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff055.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff352.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff002.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff352.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff207.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff355.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff077.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff355.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff042.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff357.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff101.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff359.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff249.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff360.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff073.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff360.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff063.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff363.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff036.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff363.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff167.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff087.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff089.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff087.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff044.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff088.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff244.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff090.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff008.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff090.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff184.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff092.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff070.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff093.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff070.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff095.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff013.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff096.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff096.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff097.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff231.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff097.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff232.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff098.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff137.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff098.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff190.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff098.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff046.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff099.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff093.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff099.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff085.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff100.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff077.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff101.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff067.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff104.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff227.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff104.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff057.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff105.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afunaff\th108t1afunaff042.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff108.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afunaff\th108t1afunaff109.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff109.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff152.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff110.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff022.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff111.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff082.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff112.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff106.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff113.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaunaff\th108t1aaunaff084.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff116.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff212.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff118.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff045.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff118.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff084.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff118.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff157.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff118.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff080.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff119.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff124.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff119.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aeaff\th108t1aeaff033.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff120.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff024.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff121.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiunaff\th108t2aiunaff099.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff121.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff194.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff122.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff005.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff123.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff168.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff123.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff032.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff124.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afunaff\th108t2afunaff010.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff125.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aaunaff\th108t2aaunaff083.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff125.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff174.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff126.png,1.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff167.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff188.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff076.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff189.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff092.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff189.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff293.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff190.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff154.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff190.png,2.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff127.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff192.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff136.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff193.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiaff\th108t1aiaff123.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff193.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aaaff\th108t1aaaff052.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff193.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afunaff\th108t1afunaff072.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff194.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afunaff\th108t2afunaff021.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff194.png,3.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1aiunaff\th108t1aiunaff108.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff198.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2afaff\th108t2afaff194.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff199.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t1afaff\th108t1afaff180.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff200.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff165.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff201.png,5.0
D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aiaff\th108t2aiaff001.png,D:\Workspace\csc2516-project\data\Images\Images\108-th108\th108t2aeaff\th108t2aeaff201.png,5.0
